index,y_true,y_prob_phishing,y_pred_label
0,0,0.018277159,0
1,0,0.031357307,0
2,1,0.4126031,0
3,0,0.008068861,0
4,0,0.013176221,0
5,0,0.14604138,0
6,0,0.09018137,0
7,0,0.016462663,0
8,0,0.021806031,0
9,1,0.9991628,1
10,1,0.8550839,1
11,1,0.21199763,0
12,1,0.83621883,1
13,1,0.97197515,1
14,0,0.38916665,0
15,0,0.4764307,0
16,1,0.9987612,1
17,1,0.7730105,1
18,0,0.012090124,0
19,1,0.9911096,1
20,1,0.2851194,0
21,0,0.7059007,1
22,0,0.28245056,0
23,1,0.983214,1
24,1,0.042037927,0
25,1,0.99926144,1
26,0,0.014734184,0
27,0,0.06352301,0
28,1,0.62111485,1
29,0,0.66887325,1
30,1,0.024182674,0
31,1,0.9878693,1
32,1,0.99561477,1
33,1,0.9992648,1
34,1,0.23069903,0
35,1,0.90024227,1
36,1,0.79696876,1
37,1,0.5361782,1
38,1,0.9899968,1
39,0,0.010133754,0
40,1,0.9698508,1
41,1,0.9974305,1
42,0,0.05816418,0
43,1,0.98595756,1
44,1,0.5078754,1
45,1,0.99926287,1
46,0,0.56453913,1
47,1,0.85344356,1
48,1,0.85424405,1
49,1,0.9986297,1
50,1,0.1498109,0
51,1,0.72466654,1
52,1,0.99887234,1
53,0,0.04349016,0
54,1,0.9783382,1
55,0,0.06076502,0
56,0,0.021827223,0
57,0,0.04612769,0
58,0,0.03307319,0
59,0,0.3292782,0
60,0,0.14239983,0
61,0,0.007439392,0
62,0,0.27234522,0
63,1,0.99703133,1
64,0,0.74673927,1
65,1,0.9988814,1
66,1,0.081742585,0
67,1,0.9964641,1
68,1,0.94110584,1
69,1,0.6677473,1
70,1,0.98160446,1
71,1,0.72270525,1
72,0,0.08072253,0
73,0,0.045406062,0
74,1,0.0860217,0
75,1,0.9992125,1
76,0,0.9552626,1
77,0,0.0027044523,0
78,1,0.74124557,1
79,1,0.8172157,1
80,1,0.02344806,0
81,0,0.9443486,1
82,0,0.1028876,0
83,0,0.42196718,0
84,1,0.10653151,0
85,1,0.9983089,1
86,0,0.0022986347,0
87,0,0.61024773,1
88,0,0.25989267,0
89,0,0.008737951,0
90,0,0.092092626,0
91,0,0.07291518,0
92,0,0.72307813,1
93,1,0.20353356,0
94,0,0.007402131,0
95,0,0.021703018,0
96,0,0.030524353,0
97,0,0.008712949,0
98,0,0.9782193,1
99,1,0.6086347,1
100,0,0.6107283,1
101,0,0.008146519,0
102,1,0.6155576,1
103,1,0.9991124,1
104,1,0.988304,1
105,1,0.98656845,1
106,1,0.99769044,1
107,1,0.5940454,1
108,1,0.028737932,0
109,0,0.06816032,0
110,1,0.7810447,1
111,0,0.46103644,0
112,1,0.99528885,1
113,0,0.2484951,0
114,0,0.026685406,0
115,0,0.99790084,1
116,0,0.018108858,0
117,0,0.14443696,0
118,1,0.9356274,1
119,1,0.99784493,1
120,0,0.02619978,0
121,1,0.6654416,1
122,1,0.9967417,1
123,0,0.04864871,0
124,1,0.7426195,1
125,1,0.99855655,1
126,1,0.9813596,1
127,1,0.76951134,1
128,1,0.9971112,1
