index,y_true,y_prob_phishing,y_pred_label
0,0,0.042913184,0
1,0,0.03238844,0
2,1,0.27834415,0
3,0,0.050376263,0
4,0,0.0989904,0
5,0,0.24722022,0
6,0,0.022740187,0
7,0,0.028807778,0
8,0,0.032363746,0
9,1,0.9662909,1
10,1,0.98083234,1
11,1,0.22003546,0
12,1,0.34812373,0
13,1,0.97616744,1
14,0,0.75118786,1
15,0,0.54835385,1
16,1,0.95008314,1
17,1,0.29179716,0
18,0,0.07691139,0
19,1,0.9655587,1
20,1,0.7359877,1
21,0,0.40441555,0
22,0,0.03549802,0
23,1,0.9503233,1
24,1,0.055504568,0
25,1,0.9818463,1
26,0,0.04056586,0
27,0,0.060959674,0
28,1,0.59900695,1
29,0,0.27533382,0
30,1,0.04732471,0
31,1,0.89435506,1
32,1,0.96889204,1
33,1,0.97359324,1
34,1,0.3651995,0
35,1,0.9139323,1
36,1,0.2701077,0
37,1,0.3098003,0
38,1,0.9217319,1
39,0,0.17991436,0
40,1,0.72023296,1
41,1,0.9571943,1
42,0,0.2753771,0
43,1,0.6522089,1
44,1,0.65847874,1
45,1,0.9786558,1
46,0,0.6215896,1
47,1,0.6584985,1
48,1,0.18306524,0
49,1,0.96638906,1
50,1,0.057536267,0
51,1,0.24731478,0
52,1,0.980098,1
53,0,0.0938339,0
54,1,0.8990776,1
55,0,0.23635866,0
56,0,0.041892376,0
57,0,0.13204028,0
58,0,0.033370417,0
59,0,0.044812795,0
60,0,0.107309446,0
61,0,0.03235452,0
62,0,0.4164984,0
63,1,0.98027074,1
64,0,0.18946426,0
65,1,0.97551584,1
66,1,0.029410403,0
67,1,0.94492346,1
68,1,0.7899503,1
69,1,0.70755947,1
70,1,0.59780186,1
71,1,0.048343726,0
72,0,0.13610399,0
73,0,0.03667219,0
74,1,0.37143466,0
75,1,0.97912985,1
76,0,0.89608777,1
77,0,0.20549822,0
78,1,0.56764764,1
79,1,0.91860336,1
80,1,0.050212808,0
81,0,0.7364152,1
82,0,0.122700855,0
83,0,0.74331707,1
84,1,0.08345824,0
85,1,0.9258792,1
86,0,0.21596777,0
87,0,0.34490782,0
88,0,0.35697144,0
89,0,0.040656168,0
90,0,0.038798053,0
91,0,0.21159682,0
92,0,0.55186653,1
93,1,0.35465193,0
94,0,0.11953448,0
95,0,0.2754851,0
96,0,0.054908704,0
97,0,0.042740416,0
98,0,0.16633964,0
99,1,0.34005553,0
100,0,0.25229412,0
101,0,0.05530846,0
102,1,0.31645322,0
103,1,0.9746719,1
104,1,0.56179965,1
105,1,0.6985007,1
106,1,0.9775097,1
107,1,0.9686149,1
108,1,0.043680713,0
109,0,0.29624954,0
110,1,0.06348333,0
111,0,0.04279727,0
112,1,0.98168373,1
113,0,0.55543196,1
114,0,0.032689493,0
115,0,0.97439224,1
116,0,0.11887124,0
117,0,0.03942677,0
118,1,0.3433113,0
119,1,0.96787417,1
120,0,0.08655477,0
121,1,0.064531535,0
122,1,0.9296149,1
123,0,0.040239345,0
124,1,0.82067543,1
125,1,0.9790366,1
126,1,0.59376687,1
127,1,0.62636065,1
128,1,0.96547204,1
129,1,0.63962424,1
130,0,0.23935582,0
131,1,0.9776588,1
132,0,0.054755155,0
133,1,0.9642904,1
134,1,0.29261547,0
135,0,0.09470047,0
136,0,0.8595395,1
137,0,0.099602275,0
138,1,0.9813633,1
139,0,0.23502946,0
140,1,0.96645945,1
141,0,0.0472623,0
142,0,0.0461532,0
143,0,0.14360824,0
144,0,0.27426478,0
145,1,0.51419467,1
146,0,0.10353193,0
147,1,0.96640444,1
148,0,0.08301712,0
149,0,0.031580087,0
150,0,0.2939331,0
151,0,0.06486298,0
152,0,0.035424575,0
153,0,0.045947894,0
154,0,0.79196733,1
155,1,0.06751544,0
156,0,0.033497427,0
157,0,0.22218983,0
158,0,0.20570552,0
159,0,0.16038771,0
160,1,0.8920942,1
161,1,0.7632351,1
162,1,0.9776922,1
163,1,0.97932005,1
164,1,0.91764885,1
165,0,0.037417375,0
166,0,0.479236,0
167,0,0.030191852,0
168,0,0.21141027,0
169,1,0.3208114,0
170,1,0.9589084,1
171,0,0.21738085,0
172,1,0.9022175,1
173,1,0.95738727,1
174,0,0.10264643,0
175,0,0.026125386,0
176,0,0.10218316,0
177,1,0.2844515,0
178,0,0.038170744,0
179,1,0.9797998,1
180,1,0.96391755,1
181,0,0.3089203,0
182,1,0.9818277,1
183,0,0.23221517,0
184,1,0.9355965,1
185,0,0.03497206,0
186,0,0.0396706,0
187,1,0.9608211,1
188,0,0.24536018,0
189,0,0.9464223,1
190,1,0.261756,0
191,0,0.024509724,0
192,0,0.30865353,0
193,0,0.5984099,1
194,0,0.03264102,0
195,0,0.38496745,0
196,0,0.040650412,0
197,1,0.9765661,1
198,0,0.61999136,1
199,0,0.21390188,0
200,1,0.29882017,0
201,0,0.32594416,0
202,0,0.46777117,0
203,1,0.6396218,1
204,1,0.9742037,1
205,1,0.8981434,1
206,1,0.12027785,0
207,1,0.978015,1
208,0,0.058632873,0
209,0,0.29024804,0
210,0,0.050842453,0
211,0,0.2660097,0
212,0,0.15144955,0
213,1,0.971322,1
214,1,0.12547019,0
215,0,0.31533328,0
216,0,0.035152674,0
217,0,0.9497,1
218,0,0.025134489,0
219,0,0.064011715,0
220,1,0.892066,1
221,0,0.40944397,0
222,1,0.7550479,1
223,0,0.067841664,0
224,0,0.30627224,0
225,1,0.29891345,0
226,1,0.976172,1
227,1,0.687908,1
228,0,0.21404426,0
229,0,0.060748592,0
230,1,0.8402342,1
231,0,0.24620269,0
232,1,0.59852654,1
233,1,0.43455744,0
234,0,0.042979024,0
235,0,0.10161831,0
236,1,0.4581472,0
237,0,0.18384863,0
238,0,0.48080394,0
239,0,0.02922526,0
240,1,0.9703381,1
241,0,0.026450446,0
242,0,0.056519244,0
243,0,0.04036046,0
244,0,0.08960421,0
245,0,0.051427096,0
246,1,0.8728749,1
247,1,0.98045534,1
248,1,0.9253047,1
249,0,0.14357947,0
250,1,0.13114065,0
251,0,0.032520846,0
252,1,0.97219706,1
253,0,0.05509354,0
254,1,0.36274225,0
255,1,0.9820971,1
256,1,0.152309,0
257,1,0.45211607,0
258,1,0.9709466,1
259,1,0.8067426,1
260,0,0.040364463,0
261,1,0.89802414,1
262,0,0.59442055,1
263,0,0.032948278,0
264,0,0.029795915,0
265,0,0.32355228,0
266,1,0.9363801,1
267,0,0.02900435,0
268,0,0.22411421,0
269,1,0.95066047,1
270,0,0.089537576,0
271,0,0.21569875,0
272,0,0.030509572,0
273,1,0.9761245,1
274,1,0.9785346,1
275,0,0.031729463,0
276,1,0.95897675,1
277,0,0.13167563,0
278,1,0.105502754,0
279,0,0.12916654,0
280,0,0.21373832,0
281,1,0.9819364,1
282,0,0.35875556,0
283,0,0.035837043,0
284,1,0.9759185,1
285,0,0.036845025,0
286,0,0.29020756,0
287,1,0.15838438,0
288,1,0.7401865,1
289,0,0.76346755,1
290,0,0.087038055,0
291,0,0.03633507,0
292,1,0.5535739,1
293,1,0.9761944,1
294,0,0.21158995,0
295,1,0.79143965,1
296,0,0.033657584,0
297,1,0.18576163,0
298,1,0.96381783,1
299,1,0.93169665,1
300,0,0.112031065,0
301,0,0.1135312,0
302,1,0.72328925,1
303,1,0.5113446,1
304,1,0.972623,1
305,1,0.68166625,1
306,1,0.98059285,1
307,0,0.026980286,0
308,1,0.65784854,1
309,1,0.5495558,1
310,1,0.32123047,0
311,0,0.05165808,0
312,1,0.9187079,1
313,0,0.040299363,0
314,0,0.046679527,0
315,1,0.02667508,0
316,0,0.20698181,0
317,0,0.03400937,0
318,0,0.2433125,0
319,0,0.6914725,1
320,0,0.02583264,0
321,0,0.68248546,1
322,0,0.043173984,0
323,1,0.9742861,1
324,1,0.94203174,1
325,1,0.8702048,1
326,1,0.92861146,1
327,0,0.088757925,0
328,0,0.38399932,0
329,0,0.033169877,0
330,0,0.41284212,0
331,0,0.21267202,0
332,0,0.046200294,0
333,0,0.67752314,1
334,1,0.12434277,0
335,0,0.036426075,0
336,1,0.6583472,1
337,0,0.07976506,0
338,0,0.45252952,0
339,0,0.05299935,0
340,1,0.9727969,1
341,1,0.98054147,1
342,1,0.9571809,1
343,1,0.8211675,1
344,1,0.9338503,1
345,0,0.05580692,0
346,1,0.11649361,0
347,0,0.44678563,0
348,1,0.2689434,0
349,0,0.21434811,0
350,1,0.19140704,0
351,0,0.14695874,0
352,1,0.9737148,1
353,1,0.9797648,1
354,0,0.80457,1
355,1,0.08443496,0
356,1,0.90745646,1
357,0,0.25736326,0
358,1,0.9730747,1
359,0,0.26996127,0
360,0,0.030548437,0
361,1,0.970867,1
362,1,0.2693809,0
363,1,0.080854654,0
364,0,0.26152876,0
365,1,0.9714594,1
366,0,0.035416193,0
367,1,0.9514323,1
368,1,0.9642781,1
369,1,0.98298347,1
370,1,0.7878775,1
371,0,0.06871567,0
372,1,0.98286325,1
373,0,0.21371037,0
374,1,0.14867978,0
375,1,0.71206874,1
376,1,0.8570448,1
377,0,0.10290267,0
378,1,0.26324132,0
379,0,0.051324166,0
380,1,0.977509,1
381,1,0.96527386,1
382,0,0.12926498,0
383,1,0.97528744,1
384,0,0.83606225,1
385,0,0.5317944,1
386,1,0.23470183,0
387,0,0.09093842,0
388,1,0.97885853,1
389,0,0.19577813,0
390,1,0.97260135,1
391,1,0.66935474,1
392,0,0.041500505,0
393,1,0.6510539,1
394,1,0.9793465,1
395,0,0.02765788,0
396,1,0.054986715,0
397,1,0.758747,1
398,0,0.039328076,0
399,0,0.47565204,0
400,0,0.07702131,0
401,0,0.20866464,0
402,1,0.050638247,0
403,1,0.119102426,0
404,1,0.9820842,1
405,0,0.049873766,0
406,0,0.047090247,0
407,1,0.9824982,1
408,1,0.15382256,0
409,1,0.98149914,1
410,0,0.077735275,0
411,1,0.98137647,1
412,1,0.9602293,1
413,0,0.93087935,1
414,0,0.22992346,0
415,0,0.041241605,0
416,1,0.975372,1
417,0,0.22130859,0
418,1,0.97634375,1
419,0,0.08216418,0
420,1,0.9777534,1
421,0,0.09171757,0
422,1,0.797313,1
423,0,0.053090394,0
424,0,0.1854924,0
425,1,0.2960683,0
426,0,0.065570295,0
427,1,0.94941646,1
428,0,0.8402356,1
429,0,0.05108171,0
430,1,0.32990068,0
431,1,0.96131325,1
432,1,0.70871687,1
433,0,0.029846735,0
434,1,0.7033585,1
435,1,0.13142326,0
436,1,0.9314226,1
437,0,0.03498625,0
438,1,0.97601026,1
439,1,0.10912332,0
440,0,0.20153384,0
441,0,0.25943264,0
442,0,0.094684765,0
443,0,0.21623056,0
444,0,0.124940164,0
445,0,0.03347489,0
446,1,0.95831746,1
447,1,0.7013549,1
448,0,0.24864976,0
449,1,0.9797096,1
450,0,0.050784618,0
451,0,0.2237085,0
452,1,0.9163889,1
453,1,0.8733959,1
454,1,0.7704283,1
455,0,0.027152987,0
456,1,0.16785952,0
457,1,0.96807843,1
458,1,0.53878427,1
459,0,0.2532253,0
460,1,0.96038735,1
461,1,0.20406498,0
462,1,0.9774368,1
463,1,0.9797301,1
464,0,0.032568492,0
465,1,0.15066044,0
466,0,0.04116295,0
467,0,0.09280591,0
468,1,0.90191764,1
469,1,0.8677751,1
470,0,0.057303466,0
471,0,0.03023498,0
472,1,0.19179983,0
473,1,0.96610403,1
474,0,0.10712598,0
475,1,0.076446876,0
476,0,0.3526601,0
477,0,0.04517422,0
478,0,0.66619533,1
479,1,0.05903522,0
480,0,0.215596,0
481,1,0.94415283,1
482,0,0.057718176,0
483,1,0.98247033,1
484,1,0.9270225,1
485,0,0.34690884,0
486,0,0.1706449,0
487,1,0.65588874,1
488,0,0.31261745,0
489,1,0.9822728,1
490,0,0.22281365,0
491,1,0.024530584,0
492,0,0.04601098,0
493,1,0.97967505,1
494,0,0.5821729,1
495,1,0.75197047,1
496,0,0.76763546,1
497,1,0.9758127,1
498,0,0.40862122,0
499,0,0.96532327,1
500,0,0.29896146,0
501,1,0.19259878,0
502,1,0.95982397,1
503,0,0.031729758,0
504,1,0.6923546,1
505,1,0.8821379,1
506,0,0.25798136,0
507,0,0.094780505,0
508,0,0.24027738,0
509,0,0.22090568,0
510,0,0.04595726,0
511,0,0.0495043,0
512,1,0.9717378,1
513,1,0.16059875,0
514,1,0.92343557,1
515,1,0.9718166,1
516,0,0.32086918,0
517,1,0.3182659,0
518,0,0.06521507,0
519,0,0.0903922,0
520,1,0.8781565,1
521,1,0.79379386,1
522,1,0.97613657,1
523,0,0.2635777,0
524,1,0.9768106,1
525,1,0.9422643,1
526,0,0.029463336,0
527,0,0.058280114,0
528,0,0.06899723,0
529,0,0.60234904,1
530,1,0.51144075,1
531,1,0.97837824,1
532,1,0.92561775,1
533,1,0.95044667,1
534,1,0.49558878,0
535,0,0.6139388,1
536,0,0.41414407,0
537,1,0.9329667,1
538,1,0.9791988,1
539,1,0.8447852,1
540,0,0.032495286,0
541,0,0.13800462,0
542,1,0.6470676,1
543,0,0.17356373,0
544,1,0.95480907,1
545,1,0.9762734,1
546,1,0.91639006,1
547,0,0.050551347,0
548,1,0.84435976,1
549,1,0.40046096,0
550,1,0.92769945,1
551,0,0.12392441,0
552,0,0.038890656,0
553,0,0.13705124,0
554,1,0.9494534,1
555,1,0.7693805,1
556,1,0.25822923,0
557,1,0.7095679,1
558,1,0.92783284,1
559,1,0.16102034,0
560,0,0.038924735,0
561,0,0.5386917,1
562,1,0.6233408,1
563,0,0.03149069,0
564,1,0.7712512,1
565,1,0.4349967,0
566,0,0.506188,1
567,0,0.04565383,0
568,1,0.14660545,0
569,1,0.9719455,1
570,0,0.70635444,1
571,0,0.053831972,0
572,1,0.9710939,1
573,0,0.048795547,0
574,1,0.73130333,1
575,1,0.96096563,1
576,0,0.38345447,0
577,1,0.3256729,0
578,0,0.052159663,0
579,1,0.98080796,1
580,0,0.39738643,0
581,0,0.6763832,1
582,1,0.32732448,0
583,1,0.504223,1
584,0,0.22016124,0
585,0,0.03259189,0
586,1,0.63780415,1
587,0,0.032615963,0
588,0,0.06394747,0
589,1,0.9324966,1
590,0,0.052840758,0
591,1,0.67830914,1
592,0,0.2730501,0
593,1,0.97880584,1
594,0,0.05492999,0
595,0,0.05336179,0
596,1,0.9781713,1
597,0,0.80531955,1
598,0,0.31057277,0
599,0,0.113157764,0
600,1,0.5782198,1
601,0,0.031704593,0
602,0,0.04828383,0
603,1,0.46944332,0
604,1,0.59734535,1
605,1,0.7290114,1
606,0,0.029006667,0
607,1,0.91478044,1
608,1,0.9792315,1
609,0,0.8114983,1
610,1,0.46432236,0
611,0,0.09849322,0
612,0,0.056995284,0
613,0,0.025884422,0
614,1,0.97508746,1
615,1,0.67459124,1
616,1,0.67161053,1
617,1,0.9639685,1
618,0,0.03871873,0
619,0,0.48379642,0
620,1,0.94306165,1
621,1,0.96706766,1
622,1,0.7228553,1
623,0,0.9642964,1
624,0,0.110672385,0
625,0,0.23022933,0
626,0,0.036470316,0
627,1,0.97409815,1
628,0,0.4353873,0
629,1,0.9324373,1
630,1,0.9745286,1
631,1,0.7919731,1
632,0,0.41428128,0
633,1,0.9573665,1
634,0,0.027993621,0
635,0,0.12584879,0
636,0,0.046343844,0
637,0,0.82970417,1
638,1,0.18490423,0
639,0,0.10051253,0
640,1,0.8792929,1
641,1,0.54482687,1
642,0,0.05243733,0
643,1,0.9459328,1
644,0,0.24730119,0
645,0,0.036688793,0
646,1,0.7130866,1
647,1,0.844397,1
648,0,0.19259448,0
649,0,0.03988311,0
650,0,0.11631287,0
651,1,0.20543303,0
652,1,0.6526929,1
653,1,0.8412588,1
654,1,0.92861134,1
655,0,0.26669228,0
656,1,0.9757622,1
657,1,0.9768397,1
658,0,0.05043244,0
659,0,0.02791091,0
660,0,0.08236287,0
661,1,0.97384924,1
662,0,0.07138713,0
663,0,0.033060346,0
664,0,0.028753342,0
665,1,0.9758984,1
666,0,0.09956517,0
667,1,0.97872686,1
