index,y_true,y_prob_phishing,y_pred_label
0,0,0.14803836,0
1,0,0.053241216,0
2,1,0.5846375,1
3,0,0.39354768,0
4,0,0.20764793,0
5,0,0.21014938,0
6,0,0.14595608,0
7,0,0.08069211,0
8,0,0.08221277,0
9,1,0.969271,1
10,1,0.9679043,1
11,1,0.23528397,0
12,1,0.4642925,0
13,1,0.9483549,1
14,0,0.29238394,0
15,0,0.3626062,0
16,1,0.96809834,1
17,1,0.67140055,1
18,0,0.036922555,0
19,1,0.95221615,1
20,1,0.40042222,0
21,0,0.56342745,1
22,0,0.14186454,0
23,1,0.96887815,1
24,1,0.09763798,0
25,1,0.9670183,1
26,0,0.10849081,0
27,0,0.25365993,0
28,1,0.63692945,1
29,0,0.41418377,0
30,1,0.08050275,0
31,1,0.81429744,1
32,1,0.96506304,1
33,1,0.96730083,1
34,1,0.24090017,0
35,1,0.96749026,1
36,1,0.44877324,0
37,1,0.6029218,1
38,1,0.9572392,1
39,0,0.046460755,0
40,1,0.620764,1
41,1,0.9686484,1
42,0,0.114644445,0
43,1,0.8720189,1
44,1,0.8817122,1
45,1,0.9670935,1
46,0,0.39436224,0
47,1,0.5631585,1
48,1,0.51805085,1
49,1,0.96805656,1
50,1,0.58237034,1
51,1,0.28987822,0
52,1,0.9675235,1
53,0,0.1404269,0
54,1,0.94930243,1
55,0,0.40153614,0
56,0,0.08157061,0
57,0,0.1516162,0
58,0,0.15025045,0
59,0,0.22427289,0
60,0,0.10710499,0
61,0,0.05311524,0
62,0,0.77676857,1
63,1,0.9619648,1
64,0,0.5501393,1
65,1,0.9691694,1
66,1,0.09825694,0
67,1,0.9640538,1
68,1,0.89437246,1
69,1,0.89048344,1
70,1,0.7178405,1
71,1,0.4422079,0
72,0,0.08767713,0
73,0,0.34522516,0
74,1,0.40320987,0
75,1,0.9679134,1
76,0,0.8318939,1
77,0,0.105904154,0
78,1,0.9189092,1
79,1,0.5396404,1
80,1,0.15705603,0
81,0,0.88049984,1
82,0,0.09325888,0
83,0,0.4146081,0
84,1,0.12564947,0
85,1,0.8910132,1
86,0,0.12958252,0
87,0,0.5580999,1
88,0,0.41827857,0
89,0,0.030798713,0
90,0,0.2205796,0
91,0,0.18823019,0
92,0,0.4717475,0
93,1,0.10720335,0
94,0,0.061523665,0
95,0,0.18484575,0
96,0,0.031315517,0
